outer_iter,inner_iter,objective,primal_obj,dual_obj_target,dual_obj,opt_gap_primal,opt_gap_dual
0,99,920.7918980575718,968.2478333785361,920.7918980575718,-752.1939836272383,5.153817645558523,181.68990031450167
0,99,2152.107412209431,2178.0215968817333,2152.107412209431,-367.79734412017604,1.2041306361050952,117.09010163868085
0,99,238463.99203256782,238497.1348797925,238463.99203256782,-5430.1403542589,0.013898470348569907,102.27713220263345
0,99,2395.527662731069,2412.248834001057,2395.527662731069,-4.523070792603892,0.6980162045352643,100.18881313136025
0,99,1568.2601951746644,1569.0739383319205,1568.2601951746644,-3983.9574165944514,0.051888274647274475,354.03676181111894
0,99,1270.5035054427783,1289.8411035560634,1270.5035054427785,0.2400128950389977,1.5220420904345218,99.98110883645651
0,99,1796.27704504746,1800.651963302666,1796.27704504746,-6893.68196051243,0.243554760512481,483.77609843198155
0,99,1750.3831469758934,1768.3556176062293,1750.3831469758936,-420.9257664927364,1.026773518779968,124.04763592588073
0,99,1248.3950642445625,1259.750781810631,1248.3950642445627,-60.556443719789456,0.9096253174422919,104.85074360306237
0,99,1579.8340926237424,1599.7079922455991,1579.8340926237427,-6962.615507654469,1.257973841344993,540.7181450357967
0,99,1346.8406488457736,1372.3083990809596,1346.8406488457738,90.49261052647165,1.890925274419924,93.28111973721444
0,99,3439.4288420780476,3473.207535991726,3439.4288420780476,-1041.3348610136375,0.9821018391318146,130.27638915723227
0,99,358434.59985309676,358485.5614284753,358434.5998530968,-6697.2756833493,0.014217816973984615,101.86847912732033
0,99,2670.2805993740435,2692.9152244084585,2670.2805993740435,-1278.2469421378373,0.84764968294796,147.8693865520155
0,99,1226.8639066977034,1231.637646954123,1226.8639066977034,-333.0468735240047,0.3891010429403604,127.14619540976248
0,99,1291.5434639487246,1314.4504376170705,1291.5434639487248,-3041.3266555208843,1.773612294727648,335.48000825480756
0,99,145126.68422192565,145131.2271835125,145126.68422192568,-4287.6592087610115,0.0031303420257998873,102.9544251160623
0,99,2411.8299290439822,2444.415241096106,2411.8299290439822,-539.0860911547992,1.3510617668236726,122.3517456460326
0,99,1576.7763900889006,1602.0844941191885,1576.7763900889006,184.1482979242697,1.6050534615666745,88.32121668730167
0,99,3550.133022270225,3572.6410630909554,3550.1330222702254,-93.16977714822394,0.63400556203207,102.6244024255926
0,99,1852.2171453543008,1858.0280403681065,1852.2171453542542,-3336.4974995480757,0.31372644554017515,280.1353317518254
0,99,3450.403059618635,3480.2378957289584,3450.4030596186344,-742.7034917581094,0.8646768390479312,121.52512268639705
0,99,2818.8414416120286,2827.167692717118,2818.8414416120286,-0.1854438160182923,0.2953784835917466,100.00657872462355
0,99,1704.5255939450333,1712.6799285391926,1704.5255939450333,-676.7346734686907,0.47839320354741866,139.70223010277158
0,99,263493.01995705895,263505.6891700691,263493.01995705895,-6203.040894855789,0.0048081778455602,102.3541575772545
0,99,1819.929354827215,1829.358363936895,1819.929354827215,-45.71698808377355,0.5180975340977014,102.51201992882378
0,99,1138.1354991367305,1148.8569731228838,1138.135499136731,-5345.604200376731,0.9420208748681963,569.6808248606022
0,99,1577.8236662588276,1577.9976775953016,1577.8236662588276,-2493.361640915656,0.011028566765422727,258.02536710757147
0,99,2304.0853997438257,2315.999613765723,2304.0853997438257,-139.3342673244755,0.5170908171729227,106.04727009424073
0,99,2167.0363310676403,2181.2270527390933,2167.0363310676403,-4763.598649522392,0.6548446589477188,319.82089461211274
0,99,1401.7326536319895,1429.209127088467,1401.7326536319895,43.2674134548281,1.9601793098908056,96.91329060911015
0,99,831.6546674597231,862.2769329541137,831.6546674597234,58.70942820594384,3.682089056017188,92.94064826386763
0,99,310287.96276625944,310327.47465866065,310287.96276625944,-1225.7039790418175,0.012733943027938286,100.39502144012114
0,99,1592.2980363675863,1600.7613644279131,1592.2980363675863,-26.671895630050102,0.5315165796243592,101.67505674320212
0,99,1903.7747111871909,1922.7467624339922,1903.774711187191,-943.8656064104061,0.9965491786037234,149.5786397867326
0,99,263310.45199248905,263310.8483437261,263310.45199248905,-35755.568612543546,0.00015052620738198125,113.57924394644365
0,99,1546.2167917656718,1578.4820092260961,1546.216791765672,6.941674555345145,2.0867201567239273,99.5510542511042
0,99,1407.583173719916,1432.6442320212948,1407.583173719916,-183.03161218602992,1.7804317904105262,113.0032537759257
0,99,2611.4031216582093,2614.5434135794035,2611.4031216582093,-2118.2615338704636,0.12025305075074356,181.11583831321275
0,99,1227.5438296664913,1688.266812832232,1227.543829666491,-23945.196357517394,37.53210044572612,2050.6591763833812
0,99,352384.54129592533,352477.646661652,352384.5412959254,-7456.2972460355895,0.026421523879647538,102.11595469500858
0,99,2160.3042789071737,2183.392473849314,2160.3042789071737,-0.271343793075023,1.0687473596922923,100.01256044325444
0,99,1594.8030497368932,1605.9675052411437,1594.8030497368932,-307.7543147941233,0.7000523046461717,119.29732419591848
0,99,194521.55097046678,194543.6232612505,194521.55097046675,-818.4087650262325,0.011346964217383836,100.42072909708111
0,99,2332.332983245291,2339.8700254250275,2332.3329832452905,-4573.557312309683,0.3231546367469896,296.093668664149
0,99,1216.7818980100005,1269.4729523194494,1216.7818980100005,-5852.269438966431,4.33036145554294,580.962894709199
0,99,2198.6435477511545,2224.47301408732,2198.643547751154,-360.66090552212586,1.1747909915904526,116.40379159646055
0,99,2366.619906643877,2384.6277317303948,2366.6199066438767,-52.84033408417718,0.760909051595644,102.23273428639037
0,99,2569.309775972342,2601.5924881896512,2569.3097759723414,-24.813646015085002,1.2564741129781503,100.9657708948581
0,99,3391.193971347647,3424.1996619979636,3391.1939713476468,-83.90480740951921,0.9732764014439457,102.47419664337795
0,99,2500.145157913802,2526.380254003841,2500.1451579138024,-320.4282989629437,1.0493429154301714,112.81638779847162
0,99,1416.3341627391574,1421.8165789915208,1416.334162739157,-7254.520768529022,0.3870849405877917,612.2040376756111
0,99,181377.76708171435,181384.85155847974,181377.76708171432,3524.7595919377054,0.0039059234653600174,98.05667494497838
0,99,1331.0516649485457,1346.733372128697,1331.051664948546,-827.6910000060603,1.1781441391876784,162.1832361434337
0,99,35169.004689985086,35172.58957857312,35169.00468998507,-30619.906323170384,0.01019331829158663,187.06503522941574
0,99,2129.794486070349,2143.8236969378895,2129.7944860703496,-3236.446347931994,0.6587119536319861,251.96049990266948
0,99,2285.4821742165273,2291.448074457838,2285.4821742165273,-411.40605962332097,0.2610346433069886,118.00084307217809
0,99,1955.480068982406,1970.2443061202391,1955.480068982406,-6935.898757495712,0.7550185436313922,454.69033244123113
0,99,1028.7675405319205,1057.007184399625,1028.7675405319205,-64.64785351032484,2.744997558253368,106.28400984316622
0,99,2375.743345690452,2400.6883567813607,2375.7433456904514,-0.26667698247372335,1.0499876232909802,100.01122499124146
0,99,1795.6680617795303,1823.7191987182737,1795.6680617795303,-32.276216653374576,1.5621560318305363,101.79744894618155
0,99,1106.8270469885301,1124.498746921994,1106.8270469885301,-9.386331755015432,1.5966089717038778,100.8480396084062
0,99,2618.8091050163366,2646.8856512249017,2618.8091050163366,-1517.6498264366214,1.0721112185987285,157.95190735856076
0,99,385102.9668523818,385102.9731383996,385102.9668523818,-35595.694861677985,1.6322953371985307e-06,109.24316297862295
0,99,2565.662078444941,2587.2732239081583,2565.6620784449406,-20.037516452606724,0.8423223636807204,100.78098813639369
0,99,2977.6057743611254,2984.466867060039,2977.605774361126,-2077.967289922397,0.2304231392211649,169.78651464928208
0,99,1743.529830811838,1754.4793322592957,1743.529830811838,-1970.0339802372362,0.6280076918649091,212.99112555590352
0,99,2059.4961070911318,2064.791339018288,2059.496107091132,-2103.36985513882,0.2571129854979583,202.13031468700646
0,99,2600.685132768742,2601.490889314229,2600.685132768742,-23919.031885947992,0.030982472093019547,1019.7204069253594
0,99,3077.939104579363,3111.5545691488105,3077.939104579363,-1427.9151177924123,1.092141963414227,146.39192229852625
0,99,3651.4517628509775,3661.5267372743,3651.4517628509775,-468.8734366961582,0.2759169524248698,112.84074026299258
0,99,1797.9127531330316,1807.4962748838493,1797.9127531330316,-521.9525782145427,0.5330359737488649,129.03102930356278
0,99,1496.9024492861256,1528.1310091116613,1496.9024492861256,120.47212502493556,2.086212086861684,91.95190541091111
0,99,1863.7845889706582,2253.5818880845663,1863.784588970658,821.4231599981194,20.914289205985316,55.927140676070294
0,99,1001.7427075457471,1388.9777689320847,1001.7427075457468,-8759.757297465614,38.65613979212857,974.4518159684812
0,99,3041.148147788387,3064.3766865058856,3041.148147788387,-3696.254744647877,0.7638081931125543,221.54142333828437
0,99,2077.726989984644,2100.3669481498205,2077.726989984644,-4034.8881005588228,1.0896502896823606,294.19722225337426
0,99,1419.871052692574,1430.338450447114,1419.8710526925743,-3453.9954003998296,0.7372076312627142,343.26120275850684
0,99,1930.295392143578,1953.1352875478299,1930.295392143578,-1128.651473121495,1.1832331723533926,158.47040187295562
0,99,2368.788834735449,2377.0958086552564,2368.788834735449,-3433.268073636998,0.3506844425300976,244.93770079005088
0,99,1179.024452950022,1209.8748039222094,1179.0244529500221,-343.73750316831206,2.6165997571125184,129.15439983524098
0,99,1500.4954893114477,1505.1501199372444,1500.4954893114475,-7110.439889123938,0.31020623913588913,573.8727933388725
0,99,2246.7671305652716,2267.861132437006,2246.767130565271,-2298.551125557427,0.9388601775755517,202.304822528676
0,99,589.4476490652075,605.3378329453338,589.4476490652078,33.18421821564381,2.6957752576206224,94.37028576358394
0,99,219.03390865762404,223.81171303675043,219.03390865762412,-509.5679390754986,2.1813080944442573,332.6434031143614
0,99,1655.9930402505129,1678.112215981889,1655.9930402505129,-745.8330528491214,1.3357046312241752,145.03841711413804
0,99,2381.2510855748665,2409.756319501455,2381.2510855748665,-3399.503746428483,1.197069645417378,242.76124710333923
0,99,1778.0073960552813,1848.2854367052564,1778.0073960552813,-1667.7235000754154,3.9526292638543117,193.79733198947633
0,99,1490.3566219779832,1807.1020668426095,1490.3566219779832,-16585.323006276984,21.252996779002167,1212.842574837232
0,99,10192.350526144304,10214.420940875427,10192.350526144262,-207.5532620820701,0.21653900809739585,102.03636307002665
0,99,332690.19102337013,332703.47259346046,332690.19102337025,-44.29292507047568,0.003992173634418103,100.01331356507212
0,99,1524.3013701479115,1524.4154943824567,1524.3013701479117,-3989.824211133393,0.007486986286323516,361.74772845255904
0,99,2289.9395987182124,2294.7046028638374,2289.9395987182124,-2152.3087402618485,0.2080842721044769,193.98976031798384
0,99,2985.138548431099,2986.085363324715,2985.1385484310986,-11152.073582981267,0.03171761974377405,473.5864651522614
0,99,2128.8468981852448,2160.2742886894184,2128.846898185244,-7404.833538199953,1.4762635364226635,447.83307078175864
0,99,1514.6673590293162,1566.980736805348,1514.667359029316,-243.48308543865693,3.4537865666793732,116.07502029981649
0,99,1177.6115703962016,1199.7980533334112,1177.6115703962016,-11099.559997217651,1.8840238576923154,1042.5484834089443
0,99,2215.5298040241933,2218.594847944647,2215.5298040241933,-7436.4399380907,0.1383436104035479,435.65063871329863
0,99,1358.045988419163,1379.3286064135282,1358.0459884191632,-86.22791001063534,1.567150021122574,106.34941016327504
0,99,1673.9945211179795,1683.4108382853121,1673.9945211179793,-6040.01047882909,0.5625058534268043,460.81423222312947
0,99,431734.8153510271,431752.96331884013,431734.81535102706,-1216.45164977712,0.004203498807076106,100.2817589887413
0,99,1359.0146581794181,1368.2166207794296,1359.0146581794181,-78.64983261013404,0.677105470837139,105.78726889638529
0,99,195814.55887817405,195822.25679409126,195814.5588781741,-54.493693577027415,0.003931227566175753,100.0278292349094
0,99,2328.0004477619805,2542.140226358836,2328.0004477619805,-21700.781752371564,9.198442328596567,1032.163985330569
0,99,408763.61604051956,408771.9041104903,408763.61604051956,-4601.809859432105,0.002027594836109285,101.12578754048793
0,99,74001.28540240553,74022.23324095795,74001.28540240548,-77.64618477365607,0.028307398227634284,100.10492545413423
0,99,1283.3238692164616,1292.6008898301613,1283.3238692164618,-69.07162727773965,0.7228900541968298,105.38224441503701
0,99,2142.2436945418235,2158.1130016393986,2142.243694541824,-4722.137278636521,0.7407797319235033,320.4295099884272
0,99,400626.992287455,400643.2356403324,400626.992287455,-2874.782794712097,0.004054482895583024,100.71757092009652
0,99,1861.0756287173942,1886.5606667942363,1861.0756287173945,-384.6094160888708,1.3693714367967806,120.6659745662208
0,99,1169.212942048221,1180.3418185288822,1169.2129420482213,-1960.6471557806867,0.9518263166986172,267.6894845472746
0,99,142249.14133133853,142274.94584236637,142249.1413313385,-27.24914102712825,0.018140363299445985,100.01915592654697
0,99,1652.7252995095976,1681.1919937571856,1652.7252995095973,-2936.5995455504763,1.7224092991155158,277.6822528475745
0,99,3293.4314551678726,3326.397395675908,3293.4314551678726,-4021.61244623104,1.0009602737080439,222.11010008787477
0,99,1273.8088330007515,1293.4758829305092,1273.8088330007513,-432.56650919154083,1.5439561589023847,133.9585107266473
0,99,2738.4850820598144,2746.0975163153166,2738.4850820598144,-61.056015173708445,0.27797975988155926,102.22955441947428
0,99,183208.3650121205,183212.84196884476,183208.36501212046,-2694.2184447431828,0.002443642092407324,101.47057610855539
0,99,2745.9615920560586,2765.784316037081,2745.9615920560586,-1281.4509781615634,0.7218864254463291,146.66674806627822
0,99,2064.2904008788373,2069.0961693247054,2064.2904008788373,-12998.108557272655,0.23280486329937633,729.664728942155
0,99,2926.0060208477553,2954.1611194325396,2926.0060208477557,-28513.648997847056,0.9622365225559907,1074.490441738249
0,99,2152.6704866644563,2165.52934545451,2152.670486664457,-161.44722872245222,0.5973445016184633,107.49985795422936
0,99,34345.556463728004,34359.2206329409,34345.55646372808,-3086.7129492446056,0.03978438732628608,108.98722649174266
0,99,2221.17451202554,2236.001349169485,2221.17451202554,-105.57065338206334,0.6675223879831015,104.75292025955183
0,99,2023.7754953848087,2050.9207815677405,2023.7754953848087,-7975.924979509075,1.3413190467438845,494.1111550020276
0,99,1475.1664007685445,1498.4641746847317,1475.1664007685447,-13310.706647585506,1.5793319251339617,1002.3189953791507
0,99,1789.0238077066422,1799.6801539493429,1789.0238077066424,-2176.356774611248,0.595651449510955,221.65052053729403
0,99,1836.5759197363175,1865.7110326307577,1836.5759197363177,-129.3432394295533,1.5863821681067907,107.0426296043413
0,99,2145.9990425339583,2154.8232267419376,2145.999042533958,-8817.214882812112,0.41119236463217484,510.86760562581145
0,99,284940.7570145835,284947.9659376781,284940.75701458356,-2555.845552445432,0.002529972605584787,100.89697436731196
0,99,2324.8681325490584,2350.8658955866545,2324.868132549058,-1327.7285810475073,1.1182467802632454,157.10984474597896
0,99,2566.131950674282,2579.4250424065813,2566.1319506742816,-0.248768843338052,0.5180205845925536,100.00969431222244
0,99,1327.908703737498,1352.0634288222172,1327.9087037374982,-5990.618083707593,1.8190049524288856,551.1317733550923
0,99,1523.4955492240763,1548.562321496457,1523.495549224076,-2.9721127088672192,1.6453459470326144,100.1950850929877
0,99,1901.7406941923869,1936.4793957109196,1901.7406941923873,-1730.2057403829103,1.8266791905236697,190.98010815389725
0,99,1742.1294582754879,1756.3282391849323,1742.1294582754877,-9459.936009207597,0.8150244427586679,643.0099332900248
0,99,428633.3690859886,428633.8674209489,428633.36908598867,-22756.77743130161,0.00011626135440088482,105.30914741421738
0,99,1645.856393678231,1652.9555341075434,1645.856393678231,-12808.469362931475,0.4313341344105357,878.2252092059231
0,99,2480.0272423075567,2494.351545239428,2480.0272423075567,-489.9007629904544,0.577586515482923,119.75384603173242
0,99,45317.3624347635,45327.288535028994,45317.36243476346,-34650.26175569669,0.02190352600459865,176.46133820249892
0,99,2773.8493474558472,2787.750670156734,2773.849347455847,-6296.374763461579,0.5011563700687991,326.990509388571
0,99,2260.547608669383,2278.873166864373,2260.5476086693834,-17057.207575270386,0.8106689779374789,854.5608643611226
0,99,1606.636002162867,1636.8099566976537,1606.636002162867,-1086.0222281667857,1.8780828074415228,167.59603461548062
0,99,1281.5162104874191,1282.9355272875193,1281.5162104874191,3.0039905068608945,0.11075293378929434,99.76559090846628
0,99,1356.9664864071076,1381.070392854423,1356.9664864071076,21.52759691059279,1.776308161532884,98.413549846202
0,99,2774.9318967014196,2798.9970509740033,2774.9318967014196,-17054.485668548758,0.8672340500028146,714.5911432573008
0,99,1557.95278796583,1580.7663685240689,1557.95278796583,-126.98781367474001,1.464330673847038,108.15094107187574
0,99,2462.7661958006847,2484.5657793633245,2462.7661958006843,-1184.448007990386,0.8851665903085205,148.0942125163978
0,99,2278.2279402570466,2278.9484392824493,2278.2279402570466,-7081.601923614952,0.03162541432624901,410.83816498255896
0,99,139179.10752913632,139185.92471372304,139179.10752913635,-16563.529288879246,0.0048981378798474305,111.90087333000879
0,99,1995.72413465479,2017.7101127498736,1995.7241346547899,-631.4011953566591,1.101654167192127,131.63769903829296
0,99,1456.6325560552452,1482.181849842077,1456.6325560552452,20.75093626252422,1.753997168374621,98.5754172405208
0,99,2361.105620639647,2394.814780295546,2361.105620639646,-353.1145577409106,1.4276853759200652,114.95547486966078
0,99,2092.152743147189,2124.5465865690794,2092.1527431471895,-0.282703616473462,1.548349829045504,100.0135125705998
0,99,2538.3439216115794,2571.647655942627,2538.343921611579,-446.4667253335168,1.3120260831283714,117.58889808163025
0,99,1649.461966183505,1681.611998041687,1649.4619661835052,-160.413641387857,1.9491223512458553,109.72521007920051
0,99,301550.227437597,301580.3900905161,301550.227437597,-744.6812588136854,0.010002530316568578,100.2469509856257
0,99,379151.9326861176,379152.0085241455,379151.9326861175,-21404.318635261057,2.00020153905438e-05,105.64531439510839
0,99,79450.536473385,79510.72055562657,79450.53647338512,-1072.8175872164866,0.07575037867960752,101.35029621552758
0,99,997.9678115234673,998.0728593547799,997.9678115234672,-5190.692701516674,0.010526174301379013,620.126264753241
0,99,2400.126052596785,2400.1715243897447,2400.1260525967846,-16481.354146839192,0.0018945585341440946,786.6870233339374
0,99,2145.4339307344276,2156.5817092865027,2145.433930734427,-52.33794436988532,0.5196048404184137,102.43950389802818
0,99,2414.2063320437305,2446.2995789650718,2414.2063320437305,-1108.2720978975558,1.3293497948111546,145.9062708595978
0,99,2117.296406088537,2142.4242486317025,2117.296406088537,-11.56860699218695,1.1867890802113241,100.54638580403387
0,99,3154.5317229042926,3168.4437712097824,3154.531722904292,-20055.921400638043,0.4410178602572877,735.7812557412832
0,99,2412.1376598781676,2438.69438081946,2412.1376598781676,-0.2582828336542144,1.1009620795288202,100.01070763240216
0,99,2251.142676227868,2278.6717339145716,2251.142676227868,-11437.312016274856,1.222892621485584,608.0669535988635
0,99,1663.3481932962588,1687.4346992563217,1663.3481932962588,-5.45114741640442,1.4480735937994178,100.32772136575939
0,99,85597.06144194705,85599.52378022774,85597.06144194707,-149.3483274155179,0.00287666216480974,100.17447833476947
0,99,2402.1848446025724,2404.447351806777,2402.1848446025724,-7252.345067572054,0.09418539165661025,401.9062035907529
0,99,1222.4139217721763,1238.4663581371312,1222.413921772176,-334.85133474694106,1.3131751920563166,127.39263098881395
0,99,2595.6236489973026,2604.1671378090828,2595.6236489973026,-2917.7135171385753,0.3291497523179288,212.4089587589363
0,99,2502.0799782129493,2530.279727437374,2502.0799782129493,-10361.357189895716,1.1270522713093094,514.1097518911472
0,99,2292.1188193735825,2325.9081931932465,2292.118819373582,-457.77403357780724,1.4741545479260252,119.97165372530351
0,99,2187.526073650045,2202.5980837053557,2187.526073650045,-355.90426955349676,0.688997961526559,116.26971554033388
0,99,2438.0889274564365,2468.200220024043,2438.088927456437,-13646.736013909955,1.2350366809228956,659.7308555987357
0,99,970.1992160753176,1019.631249281014,970.1992160753175,-2896.562442984537,5.09503949154489,398.55336872996133
0,99,2078.7160495400904,2098.285623066564,2078.7160495400894,-484.4872453972507,0.9414260081747681,123.30704309058673
0,99,1164.9172337623613,1198.574243373286,1164.9172337623618,-167.69272678961562,2.8892189621250433,114.39524817123825
0,99,3186.8207227766507,3221.536267765439,3186.8207227766507,-14914.912425809933,1.0893472839771439,568.0185590363142
0,99,1659.5088661711654,1662.2092616658433,1659.508866171166,-12882.847039402444,0.16272257110070498,876.3048033076116
0,99,1349.3471521556294,1378.2783369931951,1349.3471521556296,45.010895831985486,2.144087590161447,96.66424642760917
0,99,1015.4053570626318,1046.8297434265744,1015.4053570626318,-189.7537176015801,3.094762711794943,118.6874843905197
0,99,1170.9684023668651,1190.9256599870855,1170.9684023668651,18.46552768577517,1.7043378437779373,98.42305499888374
0,99,992.1673382281656,1020.6858172270237,992.1673382281658,-68.9054757713111,2.8743618037041028,106.94494498220068
0,99,2240.6168414516537,2286.461742779532,2240.616841451654,-265.7156969647201,2.0460839390181578,111.85904220877711
0,99,240200.19766355047,240201.49444553998,240200.19766355047,-5989.604533564943,0.0005398754880832254,102.49358851151098
0,99,2197.6553131906735,2248.1557103578502,2197.6553131906735,-6849.902206496183,2.2979216469509756,411.69138150928353
0,99,2164.3710182394047,2167.204296368273,2164.3710182394043,-2284.4906197464397,0.13090538105490346,205.54986185338714
0,99,1541.5590496963741,1542.2486832409215,1541.5590496963741,-1158.12031121854,0.04473610950441603,175.1265617393407
0,99,1658.0124756065684,1670.0077586398088,1658.0124756065684,-39.874783320233576,0.7234736294039072,102.40497486640719
0,99,1663.1944672869913,1693.7483651468856,1663.1944672869913,-0.19811828841824086,1.8370610569510795,100.01191191362857
0,99,283813.3482631448,283835.53760328365,283813.3482631448,-2047.1222679745756,0.007818286304945984,100.72129175054746
0,99,2092.6299210570287,2112.214761644625,2092.6299210570282,-4054.392388849714,0.9358960411740471,293.74626865708586
0,99,1444.058024795796,1457.2117915014253,1444.058024795796,-6554.277126602552,0.9108890695364817,553.879069542887
0,99,1222.8812514969718,1231.2619583126775,1222.8812514969718,-5779.404568588668,0.6853246629995013,572.6055421582346
0,99,2338.0382023348657,2343.6734948151343,2338.038202334865,-12988.04636418465,0.2410265356075436,655.5104425246017
0,99,78265.73813881219,78293.37795452948,78265.73813881224,-1.046255385048197,0.03531534535363772,100.00133679871925
0,99,3191.7655905747524,3214.049512464114,3191.7655905747524,-2165.993347570253,0.6981691247993141,167.86191799192292
0,99,2336.9904989459255,2363.0654599175205,2336.990498945926,-3660.1656645950334,1.1157495498315355,256.6187652986142
0,99,2892.123666225255,2920.488979780718,2892.123666225255,-1422.7551226093358,0.9807780312688043,149.19413160732122
0,99,449695.90339478705,449696.79445261334,449695.9033947869,-15511.526440585163,0.0001981467519630307,103.44933683484494
0,99,1563.336626518724,1592.8705942931433,1563.3366265187242,-2072.5234931607133,1.8891624026097509,232.5705198742678
0,99,2120.417004301081,2134.2624852630806,2120.417004301081,-14.899347156418244,0.652960287241398,100.70266118061664
0,99,1264.7372874753046,1295.803499465071,1264.7372874753046,-30.556288621456797,2.4563371616710494,102.41601864071343
0,99,1367.565195622716,1393.7378634904212,1367.5651956227161,31.5586304076382,1.9138150013965263,97.69234911003507
0,99,1521.7014964265115,1550.7577218381116,1521.7014964265115,-0.17268920927368364,1.9094563210875624,100.01134842869506
0,99,382546.8649560737,382564.66636250337,382546.86495607364,-1169.4992586173053,0.004653392318799199,100.30571398324008
0,99,1401.2145714374349,1401.2369955337508,1401.2145714374346,-9828.553232378821,0.0016003327950651278,801.4309894234265
0,99,2119.2480167177773,2125.7781552853535,2119.248016717778,-6703.646328527953,0.3081347023124658,416.32193474505846
0,99,1984.348736263216,2008.7172261701896,1984.348736263216,-21371.35579082302,1.2280346423815875,1176.9959634750508
0,99,2031.6383134417417,2033.6398764844619,2031.638313441742,-7760.059820022077,0.09851965428478969,481.9606949071548
0,99,2014.2999776630018,2029.4124444122033,2014.299977663002,-368.2389643031292,0.7502589940320146,118.28123757069993
0,99,2434.172813898123,2459.244760979444,2434.172813898123,-21.47925088887731,1.0299986483363273,100.88240451812787
0,99,349917.0560614628,349952.67359763803,349917.05606146273,-4452.060669103248,0.010178851118644288,101.27231885156272
0,99,2518.5109471460637,2534.3871503434852,2518.5109471460637,-33.63052387178804,0.6303805514688036,101.33533363870812
0,99,3168.6326509387754,3193.8093045561013,3168.632650938776,-0.35999219284413164,0.7945589278033464,100.01136112110494
0,99,3018.713725568291,3051.3600893979456,3018.713725568291,-50.50248899765477,1.0814660414183088,101.67298040121867
0,99,103879.71710675122,103880.65105808033,103879.71710675122,-12173.014883496693,0.0008990699581376566,111.71837508085163
0,99,1355.6796945712476,1365.9008539839087,1355.6796945712476,-6550.385695496278,0.7539509113835102,583.1809255332932
0,99,2779.0836030522964,2795.000079390853,2779.083603052297,-11975.778477893848,0.5727239123384168,530.9254484010745
0,99,269704.3412675185,269709.5610510654,269704.34126751847,-3898.9043439626275,0.001935372460946497,101.4456216483721
0,99,2256.113124223298,2261.2287870470236,2256.113124223298,-244.39139952369925,0.22674673396470582,110.83240892931
0,99,2743.1900994373696,2773.0964282302198,2743.1900994373696,-3724.6826793502723,1.0902025637590347,235.7792403856447
0,99,1921.2377132026731,1951.1362343342912,1921.2377132026734,-0.23589131561232002,1.556211442558958,100.01227809104469
