GlobalIdx,FlowErrMean,ProdErrMean,GT_Obj,Pred_Obj,OptGap_%
29516,1015.8574484897072,1015.8574484897026,2761.7098439556266,2776.9477056829724,0.5517546226186762
29517,1670.3451789587868,1670.3451943132416,2117.009536875998,2317.4509617892722,9.4681399125374
29518,3.9888118711436014e-05,3.988811840827111e-05,2970.217390169146,2970.217390767486,2.014465996233031e-08
29519,15.328181797607007,15.328181797607272,2874.5390596685743,2876.378441484287,0.06398875706786451
29520,0.02837515854692659,0.019034291019180808,2876.0402610565584,2876.0426853117365,8.429142007883406e-05
29521,802.1537143692634,802.1077107534848,2943.0274552170445,2955.064633356937,0.4090066546457273
29522,539.6824861802806,539.6824861802811,2503.576791901333,2511.6720291940373,0.3233468739160728
29523,0.02369913508027821,0.02369913508044874,1080.9692770723027,1080.9721209685122,0.00026308760755619753
29524,0.00021324991818498043,0.0002131125638787257,1190.051756596058,1190.0517821717215,2.149121936590926e-06
29525,526.4065330882289,526.4065330882255,1815.5002264025393,1815.64324301115,0.007877531852142116
29526,28.588415388059428,28.56330608148023,2285.3493349270066,2285.7808460056312,0.018881624442692656
29527,0.002719236304377167,0.002719179927225944,3218.1683419773985,3218.168382771945,1.2676324529633165e-06
29528,0.0003088885008158589,0.00030885670275893653,1815.0999803399588,1815.0999849766342,2.554501369176092e-07
29529,1.876590734658142e-10,1.8735590856522404e-10,1427.2177321906372,1427.217732190696,4.126194666133098e-12
29530,6.103618943598121e-09,6.102406283995758e-09,2685.708171103609,2685.708171103719,4.097573224765599e-12
29531,1.8796223836640518e-11,1.7659355459424358e-11,2628.8764982412663,2628.876498241348,3.1136694026628318e-12
29532,0.0014936654063906947,0.0014934991435595318,2848.1884367118655,2848.1884591343805,7.872553213635959e-07
29533,4.20946889789775e-07,4.209462834599738e-07,1393.536724377302,1393.536724383662,4.563833133755387e-10
29534,0.9019049249479091,0.9016708827090394,284528.82274198346,284528.8409451305,6.397646070198157e-06
29535,0.30845266323467513,0.30845266323467513,2947.4986126983354,2947.5032394882933,0.00015697343971515632
29536,227.65637286735728,227.65637286735728,3090.1276766633787,3093.542522256398,0.11050823623914374
29537,1383.1773590940993,1351.0804500487923,2351.164472167719,2509.442528008079,6.73190062685679
29538,4.682196959038265e-07,4.682190895740253e-07,2480.2063836298744,2480.206383636943,2.850001866308883e-10
29539,0.024659928479801845,0.02465992848010501,2279.1054599462327,2279.105829845169,1.6230005269283e-05
29540,9.701294379812984,9.701294379812984,31519.905407574344,31521.069562899924,0.0036933972692053145
29541,400.7814655241452,400.7814655241453,19168.00049112094,19174.012213103837,0.03136332339766788
29542,1.3550778930948582e-05,1.3550779841627522e-05,2420.1119933266646,2420.111993529953,8.399959890755257e-09
29543,3.243864436323444e-11,2.3040532444923487e-11,2718.0792246849405,2718.0792246849887,1.7734295143488623e-12
29544,9.73633790029756e-05,9.736338082196504e-05,2092.2736365501914,2092.273648233906,5.584219168492995e-07
29545,6.53007221747733e-06,6.530073733301833e-06,2559.673041626258,2559.6730417242998,3.830243482948516e-09
29546,1.1991384477975467e-08,1.1989268244880375e-08,3329.967306765979,3329.9673067676176,4.920332706913822e-11
29547,67.69352634737515,67.6935263473744,1746.8625153904384,1754.9857385521962,0.46501788722265414
29548,6.149512046249583e-07,6.149509014600577e-07,1319.7757289639117,1319.7757289732085,7.044268687085428e-10
29549,0.08810993342770719,0.08810993342861669,3288.05631613898,3288.057637788064,4.019545156002461e-05
29550,1.3106820312790053,1.310682031212309,2146.0489010826504,2146.068561313145,0.0009161128846882187
29551,3.031649005909761e-12,2.7308525811046516e-12,943.7103902116306,943.7103902116306,0.0
29552,101.29719242222716,101.29719242222579,192389.30491838127,192390.8243762677,0.0007897829284619889
29553,1.079267046103875e-09,1.0805554969313864e-09,1935.4293979859046,1935.429397986021,6.0149609150311405e-12
29554,0.00918190911822118,0.009181909119130674,1834.077384711127,1834.0775224398635,7.509428862617725e-06
29555,0.03342113379161068,0.03342113379252017,3024.3778937680436,3024.37839508516,1.6575875563190655e-05
29556,0.863382124664895,0.8633821246680782,3084.4362783427778,3084.5398841978126,0.0033589883429360197
29557,294.9209679863141,294.92096798631337,1950.173756695812,1954.597571215643,0.2268420700791314
29558,0.0033881519514883016,0.0033881519511851366,2355.285253555278,2355.2853043775935,2.157798745025908e-06
29559,475.4430909374484,475.4430909374484,299961.1088855221,299968.2405318862,0.0023775236698354426
29560,231.49402696912603,231.4940269691248,2860.1790258397878,2863.6514362443245,0.12140535166381657
29561,87.00071611426968,87.00071611426893,2305.190256375197,2306.4952671169835,0.05661184529897101
29562,0.1524347612115283,0.15243476121122512,2712.276027022019,2712.2783135434465,8.43026817529378e-05
29563,0.012011378782820733,0.011995206838249941,2028.3276703722436,2028.3278522410753,8.966442375969286e-06
29564,2.3741495169815607e-05,2.3741495472980507e-05,2396.94389713292,2396.9438974890422,1.4857343995384374e-08
29565,1.000566286772179e-05,1.000565680442378e-05,2301.87968866912,2301.8796888192605,6.522528103867559e-09
29566,2.147895732681112e-06,2.142087396351447e-06,1851.4017567404003,1851.4017567732283,1.7731420944850998e-09
29567,0.03520511721277823,0.035205117212475066,1454.8830018037806,1454.8835298805388,3.629685394259812e-05
29568,1.4607367120333947e-06,1.4607351962088917e-06,69905.38203854291,69905.38203856492,3.1474680752276134e-11
29569,1.0479197953827679e-08,1.0461614389593407e-08,181356.99470057327,181356.99470057382,3.049084374114793e-13
29570,0.00021773149122357913,0.00021773149031408442,1625.6085404560358,1625.6085437220265,2.009088054065695e-07
29571,0.12398454087754847,0.12398454087800322,1305.2533941085792,1305.2682722534846,0.0011398664023833977
29572,1.0975327313644812e-07,1.097535763013487e-07,2094.9729504574316,2094.9729504591055,7.990198624028909e-11
29573,0.008797614174606375,0.0060903849892905175,185828.0286606264,185828.0828593926,2.9166087901851506e-05
29574,0.006287089629040565,0.00628593239232714,3203.1037332810024,3203.103827709049,2.9480171189686796e-06
29575,4.94765117764473e-10,3.7168016812472906e-10,2295.5816289472154,2295.581628947309,4.080793865105671e-12
29576,433.2141837005517,433.2141837003389,1198.292956353086,1204.7911691086754,0.5422891556803178
29577,0.39719022404794185,0.19873662488626032,44950.216058534614,44962.061553300846,0.026352475705136918
29578,2.634806151036173e-09,2.6290460179249444e-09,3745.7755649175274,3745.7755649175847,1.5296743015872802e-12
29579,2.8488021416457436,2.8488021416463503,110438.25072383771,110438.29345586985,3.8693144677916434e-05
29580,0.0007095133930003309,0.004041753322863421,236428.60562037764,236428.62116097714,6.57306228325377e-06
29581,3.0316490059097606e-13,6.063298011819521e-13,2177.926278093003,2177.9262780930394,1.6703865707867141e-12
29582,4.501403357911234e-06,4.5014030547463335e-06,1704.6174589908298,1704.61745905836,3.961604911653028e-09
29583,26.133956607994453,26.13395660797293,2462.7229377808394,2463.1149471299705,0.01591772030531939
29584,0.010915017231733751,0.010915017229914762,1297.7561942678374,1297.756357993105,1.2616026672415477e-05
29585,0.78523813501306,0.7852381350124537,1765.8210800824827,1765.8328586545897,0.0006670308923058101
29586,0.05331771655316212,0.05331771655316212,2553.6918513874807,2553.6926511532474,3.1318021643051996e-05
29587,0.1826786542081512,0.1826786542081512,1765.3192249455005,1765.3219651253225,0.0001552229071824458
29588,0.0018492208422079177,0.0018492208428142476,824.8658500384219,824.8658777767707,3.3627709130105172e-06
29589,1.1168594937771559e-09,1.082298695110346e-09,1168.945707227047,1168.9457072271218,6.399436582748802e-12
29590,138.86328378510674,138.86328378510612,2156.424055495629,2173.0876495498505,0.772741985127957
29591,0.2846327539846243,0.2846327539846243,1734.400387429998,1734.404656921317,0.0002461652655164023
29592,1.0847179510165006e-07,1.0846755197727968e-07,2536.045527921272,2536.045527922981,6.738603569279888e-11
29593,0.7165115148988358,0.7165115148988358,2302.4937051739453,2302.5044528466688,0.0004667840220073879
29594,3.0316490059097606e-13,6.063298011819521e-13,2338.405990721504,2338.4059907215315,1.1668136825443887e-12
29595,13.943012370005212,13.943012370005514,130740.96629851722,130741.17544370277,0.000159969129396406
29596,1098.6429055363594,1098.6426441727108,2759.386546796418,2775.866228392494,0.5972226549847758
29597,102.77875226532827,102.77875226532888,1256.6104800764435,1258.1521613604461,0.12268569365326276
29598,249.36017486718825,249.36017486718765,1551.3609587176552,1555.1013613407083,0.2411045992895487
29599,2.1221543041368327e-12,2.4253192047278287e-12,1733.6241574024439,1733.624157402444,1.3115511483399245e-14
29600,47.60753301949171,47.60753301949231,3253.053058307127,3258.765962269466,0.1756166856162617
29601,672.1704671425288,672.1704671425285,2192.9312354019744,2203.0137924091578,0.45977533834208856
29602,923.31558437904,923.3155843790188,2808.2343790280715,2822.0841127939143,0.4931829718084717
29603,0.00799795673932143,0.007997956739018264,1443.1501841511522,1443.1503041205215,8.313020404747217e-06
29604,1.1597300423697258e-07,1.159723979071714e-07,1355.3715793739157,1355.3715793756687,1.293409913815523e-10
29605,4.615857703933519,4.615857703933519,1666.9590404366293,1667.0282783021976,0.00415354330182788
29606,7.204759112813311,7.204759112811796,1597.618392986018,1597.7264643727738,0.006764530705835493
29607,3.556239486594374e-07,3.556248581541392e-07,2489.8010706490572,2489.8010706544374,2.1608617538802298e-10
29608,2.1221543041368327e-12,2.1221543041368327e-12,216759.9384952422,216759.93849524236,6.7133785557363e-14
29609,4631.131839894482,2330.040941480204,1879.9866222857672,1883.4606624967105,0.1847906878569979
29610,6.210023760407543e-07,6.209963127427424e-07,2104.7743195633316,2104.774319572738,4.4691009699479596e-10
29611,149.33181304026797,149.33181304026888,1404.1444210597158,1406.3843982553656,0.1595261258067495
29612,11.163487249474201,11.163487249473897,2172.3150313043866,2173.654649774324,0.061667780714671334
29613,9.094947017729282e-13,6.063298011819521e-13,2315.2857165957616,2315.28571659578,7.856435991924093e-13
29614,3.5594160484227664e-06,5.258730242966673e-06,271961.2319286846,271961.2319408445,4.471199635533874e-09
29615,0.0062104337778995005,0.006210433254030555,1733.7653264960388,1733.7654196526369,5.373080002072405e-06
29616,0.0008086516791081522,0.0008086516806239766,3327.059220887444,3327.059233017392,3.645846771163198e-07
29617,1.0110549434709053e-09,1.0116612732720871e-09,2374.930750495595,2374.9307504956378,1.7998946274281656e-12
29618,27.998861882643723,27.99886188264357,1726.7298376251008,1727.149820553377,0.02432244576566206
29619,0.050414069606934696,0.05041406960663153,2311.9033030563996,2311.904059267453,3.270945857285559e-05
29620,9.97035355491486e-06,9.970354161244662e-06,1239.351097207415,1239.3510973570067,1.2070158530660198e-08
29621,1.8333882541331452,1.833388254132861,2881.0921633710386,2881.312169961534,0.0076362218915573534
29622,0.0,1.2126596023639042e-12,2130.0349354682567,2130.0349354683294,3.4158865157676388e-12
29623,203.7771869245295,203.77718692452922,2453.424250947035,2456.4809087509116,0.12458741298800648
29624,0.0009361176535094273,0.0009361176535094273,2010.2576579529596,2010.25767199477,6.985079892634438e-07
29625,263.23044098308065,263.2304408119143,1628.836059738583,1632.7845163713685,0.24240970165019804
29626,3.0316490059097606e-13,6.063298011819521e-13,2416.8061588240653,2416.806158824138,3.010567309097162e-12
29627,18.080268612404325,18.080268612404325,1526.1766487277632,1526.447852756949,0.017770159791902926
29628,1.1885523446444495,1.1885523446459654,2929.6317689182115,2929.7743951996417,0.0048684030171770075
29629,207.21490219342346,207.21490219342195,2287.4978599637857,2290.606083496696,0.1358787515087889
29630,139.32157079253042,139.3193272215536,3661.3764490728327,3663.4665082523584,0.05708397398072568
29631,2.573802369928065e-05,2.5738024229819228e-05,1332.339607602308,1332.3396079883873,2.8977549104671102e-08
29632,4.36243068718007,4.362430687179464,1575.249778734737,1575.3152151950446,0.004154037105160259
29633,0.00038715392171676893,0.00038715392171676893,1192.9250436169518,1192.9250494242654,4.868129442757345e-07
29634,1.3588875845016446e-05,1.358104301138372e-05,1674.549806901532,1674.549807106217,1.2223283238380708e-08
29635,0.12911341454916206,0.12911341454946523,3392.7906597781553,3392.792596479446,5.708284078707391e-05
29636,3.456079866737127e-11,3.395446886618932e-11,1402.5226367295668,1402.5226367295854,1.3293647387972092e-12
29637,14.303090554420729,14.303090554421109,1417.5642935297647,1419.2806643963318,0.12107887271145168
29638,23.0408287712656,23.040828771265904,2123.3692564627027,2126.1341559152547,0.1302128418849195
29639,0.12609048958438507,0.12609048803991205,1487.3897216961477,1487.3916130537275,0.00012715951658060176
29640,2.9440343496389687e-09,2.926147620521794e-09,1605.3080803113362,1605.3080803118196,3.011237779967192e-11
29641,356.2724865038619,356.2724865038593,3295.2127467231835,3300.556834020742,0.16217730715174758
29642,561.5967902299541,561.5969595773751,2556.1708675648615,2623.562661283339,2.6364354031877335
29643,34.92265645352503,34.92265645352503,3555.582149666508,3559.772868441149,0.1178630839687648
29644,61.45593854823013,61.45593854823088,1629.5595093393927,1630.481348417725,0.056569832095638366
29645,0.01029271919681681,0.010292719196210479,1599.0650860246687,1599.0652404154612,9.655066187158014e-06
29646,545.0091714886981,545.0091714886977,321032.2815222356,321040.45665980794,0.002546515737786786
29647,1.1347808140271809e-05,1.134780904979625e-05,1378.3866218091548,1378.3866231709603,9.87970642492861e-08
29648,558.7070449223178,558.7070449223189,49557.756290664154,49566.136896337994,0.01691078511441417
29649,0.0010971507257030073,0.0010971507250966777,1528.2257356941811,1528.2257521514691,1.076888551183404e-06
29650,8.578622313435517,8.578622313436275,1145.1975225463132,1145.3262018810876,0.011236431466270857
29651,162.29482250912557,162.29482250912557,164138.50326424328,164140.93768658093,0.0014831512955462201
29652,3.0316490059097606e-13,1.2126596023639042e-12,1720.9494008241372,1720.94940082421,4.2278742249451664e-12
29653,1204.4395093150576,1204.439509315053,3047.76090726678,3047.857548317221,0.0031708868701023642
29654,126.62046212752193,126.62046212752216,1596.3128238064053,1598.212130738318,0.11898087289573665
29655,0.0,3.0316490059097606e-13,2473.10262092362,2473.1026209236293,3.67754533951727e-13
29656,1.4694902953730586e-06,1.4694842320750467e-06,2889.55568580743,2889.5556858296454,7.688143092245069e-10
29657,0.4926648770533575,0.4926648770533954,1301.3330453779913,1301.340435351147,0.0005678771611953964
29658,8.916331353248097e-07,8.916337416546108e-07,1913.2274728527054,1913.227472866162,7.033484739629684e-10
29659,1.5010112877656259,1.5010126414149265,1963.9032000821742,1964.083322177057,0.009171638137519303
29660,1.0186340659856796e-10,1.0307606620093186e-10,3309.2692900070156,3309.2692900071097,2.8445162174538558e-12
29661,0.0,6.063298011819521e-13,1794.70256936078,1794.7025693608255,2.5338312801779647e-12
29662,573.7339781691995,573.7339781692002,81.12953376137801,98.16943263458049,21.00332404610014
29663,47.65311654844269,47.6531165484433,3402.8943860476566,3403.6091827959017,0.021005551955291107
29664,191.62429501471402,191.62429501471374,992.2982650910382,995.1726295162588,0.2896673839245315
29665,2.6412423635068385,2.6412423634995625,2745.3793786780193,2745.4189973135,0.0014431023919043238
29666,2.018839343994235e-06,2.0188391924117846e-06,2246.3760118195246,2246.376011849816,1.3484666136859245e-09
29667,0.0029805947615386685,0.0029748586315847514,1288.539265769756,1288.539311081107,3.516489730889647e-06
29668,0.3703926179541668,0.3703926179540152,96223.42339108426,96223.42894697352,5.7739467874175e-06
29669,7.445729958514373e-09,7.4448204638126e-09,1855.062176862718,1855.0621768628387,6.508429914973467e-12
29670,4.517378329182975e-06,4.517378329182975e-06,1352.51380162771,1352.513801695507,5.012659997995479e-09
29671,2.437168101702506e-06,2.437167798537606e-06,1168.945707227047,1168.9457072636228,3.128954916638717e-09
29672,3.058024352261176e-09,3.0586306820623577e-09,1398.827438878023,1398.827438878105,5.867907259581972e-12
29673,0.09130841043255107,0.09130841043270266,135738.255775514,135738.25714514012,1.0090199759453476e-06
29674,0.536170436462271,0.5361704364619678,1675.1378360807012,1675.1458786372755,0.0004801131226981371
29675,4.005160568690371,4.005160568692493,3573.1311534886345,3573.1912308973297,0.001681365897708659
29676,0.006605641146961716,0.006605641147568046,1605.079390364296,1605.0794894489313,6.173192179096472e-06
29677,0.014199485012189447,0.014199485011583116,756.7688464541695,756.7690594464448,2.814495816458387e-05
29678,0.07780584002406006,0.0778058400237569,1309.3258971331393,1309.327064220776,8.913652737743962e-05
29679,5.248787177454991e-05,5.24878711682201e-05,2320.656839989003,2320.656840776321,3.392652339589357e-08
29680,2.116091006125013e-10,2.116091006125013e-10,3031.6684679137707,3031.6684679138007,9.89993644626659e-13
29681,190.32088785695456,190.32088785695382,1399.6940372271222,1402.5488505449766,0.2039598113533417
29682,3.5673413852540157e-09,3.548241996516796e-09,2662.4635648881017,2662.463564888157,2.0837534657665624e-12
29683,128.06267091500726,128.06267091500658,2253.5167459208537,2254.070608675835,0.0245777075312897
29684,1.8339330591913192,1.8339330591916223,1653.6148859263367,1653.642394922234,0.0016635672629332701
29685,4.4691569200949743e-07,4.4691569200949743e-07,2525.94980830799,2525.949808314694,2.654005801982346e-10
29686,0.00017696161648927955,0.00016045925611744374,256799.32363709342,256799.32396711368,1.2851290316705475e-07
29687,675.8608873404734,675.8608873404737,284998.4891583447,285008.6270716548,0.003557181422268095
29688,0.001463742955214305,0.001463742954949036,1330.7366576213155,1330.736679577469,1.6499247470560062e-06
29689,16.75916538082159,16.75916538082159,1102.7450319515538,1102.996419432266,0.022796518998339618
29690,333.899305783797,333.8993057837927,286413.2413922686,286418.24988185544,0.0017486934481359287
29691,0.0002707750542564706,0.00027077505455963546,2029.9052782713245,2029.9052823329866,2.0009121521780436e-07
29692,531.1526521508673,531.1526520457875,1458.0788247693963,1466.0461145652705,0.5464238051141579
29693,0.9144359440188055,0.9144359440185023,1454.8469592045608,1454.860675743762,0.0009428166388464142
29694,3.0316490059097606e-13,6.063298011819521e-13,1531.096181083114,1531.0961810831504,2.376061577343751e-12
29695,1.96035095238282e-06,1.96035095238282e-06,2463.2311134181605,2463.231113447575,1.1941397921269192e-09
29696,5.153803310046594e-12,5.153803310046594e-12,1742.018893811466,1742.0188938114752,5.351446374252754e-13
29697,0.11509392994836769,0.11509392994745819,2714.395270285849,2714.409081557443,0.0005088157846872047
29698,4.916360088474903,4.9163600884721745,2734.7037504758396,2734.777495877249,0.0026966504652070782
29699,0.014096888943640806,0.014096888943716598,2247.9174582103165,2247.9176696636505,9.406632492639885e-06
29700,597.585002839645,597.5850028396393,3324.2743288640495,3333.2381039067263,0.2696460687628386
29701,489.6379697932883,489.63796979328845,67736.20205017804,67743.54661972493,0.01084290132100596
29702,0.5101932889204667,0.5101932889198603,1237.7001695958168,1237.7078224952006,0.0006183160972135473
29703,0.00033589148339766933,0.00033589148339766933,1264.7372874753046,1264.7372925137176,3.98376256826711e-07
29704,4.368492530678243e-06,4.368492227513343e-06,14301.843819725593,14301.843819791131,4.58249922428604e-10
29705,5.407351242562678e-05,5.4073512728791684e-05,148550.99602948333,148550.99603029442,5.460041821851709e-10
29706,0.0,9.094947017729282e-13,1787.700309087442,1787.7003090874966,3.0525072815029643e-12
29707,5.921118052407716,5.921118052407867,1965.600303264011,1966.3108374303724,0.03614845628488974
29708,0.002108026200403401,0.002108026198968759,2450.55255384784,2450.5528068110693,1.0322701665342672e-05
29709,0.38392027247300575,0.38392027247437,2405.6996799459366,2405.745750378706,0.0019150533690181974
29710,0.0700420402799864,0.07004204027452943,1705.4559205891235,1705.4569712197826,6.160409345564135e-05
29711,8.08783321796606e-08,8.087802901476e-08,1359.6138613956466,1359.613861396869,8.990500272828643e-11
29712,2.479193013071684,2.4791930130716864,127329.80397433226,127329.84116222753,2.9205962870580823e-05
29713,1811.0392646556593,1811.03926465566,2331.9995193110117,2549.324231069751,9.319243420035296
29714,0.0009766346805311816,0.0009730583048235449,2118.713222026249,2118.7132370513764,7.09162874863242e-07
29715,3.3135923634593684e-10,3.3135923634593684e-10,881.7032181577874,881.7032181577971,1.0959902388149237e-12
29716,0.3509667546156076,0.35096675461500126,2904.7354938407484,2904.7407583421495,0.00018123858135463055
29717,1459.9998244119686,1459.9998094450846,169545.74194280917,169545.74294874925,5.933148597888855e-07
29718,6.063298011819521e-13,7.489586330914626e-31,111853.54604092256,111853.54604092258,1.3009793380214143e-14
29719,434.35062256100264,434.3506225610008,3159.324767370012,3165.8400267085,0.20622315900461785
29720,6.063298011819521e-13,3.0316490059097606e-13,2798.457470628877,2798.4574706288954,6.499971583046564e-13
29721,460.2274597518796,460.2274597517951,1349.0360391162544,1355.9394510126385,0.5117292419334758
29722,2.0377319742692634e-07,2.0377350059182694e-07,1811.2890663269513,1811.2890663300352,1.7025825514910894e-10
29723,1.1356521672247861,1.1354888537155752,22217.45920065896,22217.4795083876,9.140437013500505e-05
29724,0.0003665365314494314,0.0003641520772145785,1436.1524137046479,1436.1524574394018,3.045272460444769e-06
29725,2.692752968869172e-05,2.692753014343907e-05,86317.75671485113,86317.75671525503,4.67925690437983e-10
29726,3.1269249423833876e-06,3.126925245548288e-06,1735.7709467051284,1735.7709467520503,2.703235045031931e-09
29727,1460.1820099409808,1460.18200994097,3563.2182997691066,3563.2401409622425,0.0006129625327019346
29728,32.582251298595416,32.5821760928639,266185.43127616437,266189.34563343326,0.0014705377563773005
29729,17.582520442898083,17.58252044289812,2453.954132772434,2454.217870579096,0.01074746276385856
29730,0.0006334949594020145,0.0006334949601599268,2483.9082386803857,2483.9082481828464,3.8256085803791097e-07
29731,0.00012121676627430134,0.00012121676688063114,2140.539948928495,2140.539950746819,8.49469830769041e-08
29732,3.8198777474462986e-10,3.8320043434699385e-10,2690.6481363049147,2690.64813630497,2.061926123284107e-12
29733,0.34374336792795174,0.34374336792673904,2514.6990688065353,2514.7042249570723,0.00020504045994853822
29734,3.538577345643413,3.538577330965912,1825.992982685467,1826.417611965192,0.02325470490583365
29735,174.49944467336294,174.49944467336286,1356.184229315526,1358.8017209856264,0.19300413716059567
29736,0.0039073076098551,0.003907307610309847,432604.4487605685,432604.4488191782,1.354810413885388e-08
29737,14.265884408546905,14.265884408545995,1721.3165167488787,1721.5305050150068,0.01243166286071375
29738,96.83649949092144,96.83649949092167,1803.0840510872968,1814.7044310262436,0.6444724488541205
29739,3.031649005909761e-12,2.728484105318786e-12,2431.925139830199,2431.9251398302176,7.666618137612231e-13
29740,2.6678511252005894e-11,2.6678511252005894e-11,480092.3125195434,480092.3125195434,0.0
29741,3.9937064381471526e-07,3.993706817103278e-07,1893.2257553117927,1893.2257553178379,3.1930602528753603e-10
29742,5.726784972163538e-10,5.029505700846565e-10,2386.6269108995166,2386.626910899641,5.22078979222928e-12
29743,0.0,3.0316490059097606e-13,1362.1725007807952,1362.1725007808225,2.0030386046942063e-12
29744,252.95912059755392,252.95912059755423,1322.3833910025544,1352.7384854742654,2.2954836455314673
29745,1.758356423427661e-11,1.3945585427186131e-11,1441.6268970714323,1441.6268970714693,2.57083917985367e-12
29746,0.0009123242510516624,0.0004684692392178183,166108.81214552734,166108.83853782876,1.5888561893398767e-05
29747,6.063298011819521e-13,9.094947017729282e-13,1599.0650860246687,1599.0650860247097,2.559449389361803e-12
29748,0.0005449868843546332,0.000272493442328899,32098.26240333991,32098.278736596847,5.0885174811730356e-05
29749,5.889075206747899e-07,1.0049244456864253e-06,387209.23970022704,387209.23970642645,1.6010482937825398e-09
29750,1.248810582064228,1.248810582064228,1718.5128466941846,1718.5315788529156,0.0010900214547101138
29751,1.5775433591140125e-05,2.389623336368977e-05,99578.67180186731,99578.67221246236,4.123323225429106e-07
29752,1.7163173652079422e-05,1.716317350049697e-05,338265.8716558419,338265.87165609933,7.610950609945144e-11
29753,37.92751910275789,37.92751908342174,1400.7065099488614,1401.2754227374692,0.040616130828732167
29754,96.77856782570855,96.77856782570841,1464.9174336900487,1466.3691122074342,0.09909626877248812
29755,0.009724263030572425,0.009724263030269261,2194.249781283852,2194.2499271477973,6.647554285167945e-06
29756,6.97279271359245e-12,7.882287415365378e-12,145950.19607151792,145950.19607151794,1.9940932756590588e-14
29757,0.1031245723831186,0.1031245723831186,2523.185305819802,2523.1976807685246,0.0004904494606057374
29758,0.004842863529423387,0.004842863529423387,3137.9760815803,3137.976154223253,2.314961972682133e-06
29759,19.70958167698609,19.709581676986545,1539.1545181555928,1541.5196679568312,0.1536655204749106
29760,3.122598476087054e-11,3.092281986027956e-11,3072.716132425547,3072.716132425702,5.046637566543618e-12
29761,3.761063756731649e-09,3.5430881932067406e-09,1836.5994255518954,1836.5994255520382,7.77473117935685e-12
29762,0.04691234239150314,0.04691234238968415,3051.3401169732197,3051.340820658356,2.3061510981503714e-05
29763,90.23275584283404,90.23275584283374,1232.480148927896,1243.3080796290724,0.8785480813290681
29764,1.769407087219103e-06,1.7694064808893017e-06,1844.899231879429,1844.8992319059791,1.4391136517938302e-09
29765,1462.9772075012208,1462.9772075012206,2182.1003235546073,2182.4575884547535,0.016372524044360938
29766,0.21170875200429387,0.21170875200368755,2444.2544026597434,2444.2575782910326,0.0001299222898295217
29767,2.7992516455318157e-05,2.7992517364884545e-05,2361.36068274856,2361.3606861078074,1.4225896766308144e-07
29768,0.0008112582536341506,0.0008112582536341506,1246.3367995639771,1246.3368117328782,9.763734087084833e-07
29769,43.73794057962065,43.73794057962035,2174.2932709988318,2174.9493401075624,0.030173901445639573
29770,2.5344843379571103e-06,2.534485853781613e-06,2497.4665923642697,2497.4665924023598,1.5251492441997883e-09
